lon,lat,preds
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270659,37.79187358,0.0958298592427969
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270631,37.79097263,0.09121103756635397
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270604,37.79007167,0.08679976888485194
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270576,37.78917072,0.08212450951222106
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270548,37.78826976,0.07735839122266165
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270521,37.78736881,0.07326643905452171
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270493,37.78646785,0.07859122269103923
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
-122.3270466,37.7855669,0.08432280954809095
